image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000077__dup00__dermassist__dermnet__a608842b563588db.jpg,acne_vulgaris,lupus_related_skin_lesions,0.39824265241622925,False,False,lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|warts|tinea_corporis,0.398243|0.360031|0.179342|0.031628|0.011539
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000078__dup00__dermassist__dermnet__a81583c849c59f4c.jpg,acne_vulgaris,acne_vulgaris,0.5468447208404541,True,True,acne_vulgaris|plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|atopic_dermatitis,0.546845|0.238157|0.098056|0.060913|0.024027
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000079__dup00__dermassist__dermnet__a817cc21fabb0009.jpg,acne_vulgaris,acne_vulgaris,0.6573298573493958,True,True,acne_vulgaris|warts|vitiligo|atopic_dermatitis|tinea_corporis,0.657330|0.204981|0.081143|0.031125|0.013818
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000080__dup00__dermassist__dermnet__a883bac964455d4e.jpg,acne_vulgaris,acne_vulgaris,0.9966495633125305,True,True,acne_vulgaris|warts|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis,0.996650|0.002279|0.000457|0.000164|0.000163
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000081__dup00__dermassist__dermnet__a9d6d48954390f9c.jpg,acne_vulgaris,acne_vulgaris,0.9771236777305603,True,True,acne_vulgaris|vitiligo|drug_eruptions|atopic_dermatitis|warts,0.977124|0.012480|0.003405|0.002604|0.001688
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000082__dup00__dermassist__dermnet__b0473075c70c2988.jpg,acne_vulgaris,acne_vulgaris,0.988459587097168,True,True,acne_vulgaris|tinea_corporis|warts|atopic_dermatitis|plaque_psoriasis,0.988460|0.004913|0.002359|0.001935|0.001353
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000083__dup00__dermassist__dermnet__b06d7364d31b6c37.jpg,acne_vulgaris,acne_vulgaris,0.9798932075500488,True,True,acne_vulgaris|lupus_related_skin_lesions|warts|atopic_dermatitis|melanoma,0.979893|0.017047|0.001888|0.000793|0.000104
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000084__dup00__dermassist__dermnet__b11074655df0fb1f.jpg,acne_vulgaris,acne_vulgaris,0.9950207471847534,True,True,acne_vulgaris|contact_dermatitis|lupus_related_skin_lesions|warts|atopic_dermatitis,0.995021|0.001979|0.001366|0.000679|0.000305
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000085__dup00__dermassist__dermnet__b20dc65d5b765e4f.jpg,acne_vulgaris,drug_eruptions,0.30527666211128235,False,False,drug_eruptions|tinea_corporis|atopic_dermatitis|plaque_psoriasis|vitiligo,0.305277|0.272686|0.226267|0.095577|0.049587
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000086__dup00__dermassist__dermnet__b490e601e0d680c9.jpg,acne_vulgaris,warts,0.4546656608581543,False,True,warts|acne_vulgaris|contact_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.454666|0.331813|0.085588|0.039478|0.029102
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000087__dup00__dermassist__dermnet__b86092e8987f6fcb.jpg,acne_vulgaris,acne_vulgaris,0.6344752311706543,True,True,acne_vulgaris|tinea_corporis|atopic_dermatitis|vitiligo|drug_eruptions,0.634475|0.223585|0.104676|0.015422|0.011403
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000088__dup00__dermassist__dermnet__b93413c727aa07dd.jpg,acne_vulgaris,acne_vulgaris,0.7232835292816162,True,True,acne_vulgaris|plaque_psoriasis|tinea_corporis|warts|lupus_related_skin_lesions,0.723284|0.127795|0.077511|0.038675|0.012848
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000089__dup00__dermassist__dermnet__bee7ca72087d0d49.jpg,acne_vulgaris,tinea_corporis,0.45147332549095154,False,True,tinea_corporis|acne_vulgaris|vitiligo|atopic_dermatitis|warts,0.451473|0.410241|0.060313|0.025290|0.019374
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000090__dup00__dermassist__dermnet__bfcb0a6805006291.jpg,acne_vulgaris,tinea_corporis,0.7775478363037109,False,True,tinea_corporis|acne_vulgaris|plaque_psoriasis|contact_dermatitis|lupus_related_skin_lesions,0.777548|0.090257|0.040312|0.027099|0.021691
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000091__dup00__dermassist__dermnet__c110567b01d7f8f1.jpg,acne_vulgaris,acne_vulgaris,0.47722697257995605,True,True,acne_vulgaris|tinea_corporis|warts|plaque_psoriasis|drug_eruptions,0.477227|0.193464|0.107926|0.077560|0.052956
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000092__dup00__dermassist__dermnet__c3b43440e50ffeff.jpg,acne_vulgaris,acne_vulgaris,0.9983905553817749,True,True,acne_vulgaris|warts|plaque_psoriasis|lupus_related_skin_lesions|drug_eruptions,0.998391|0.001028|0.000308|0.000107|0.000065
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000093__dup00__dermassist__dermnet__c3ed07e3833126cc.jpg,acne_vulgaris,acne_vulgaris,0.8656324148178101,True,True,acne_vulgaris|lupus_related_skin_lesions|tinea_corporis|drug_eruptions|plaque_psoriasis,0.865632|0.049629|0.042632|0.014114|0.010631
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000094__dup00__dermassist__dermnet__c4a8ce69ba77bc93.jpg,acne_vulgaris,atopic_dermatitis,0.3451154828071594,False,True,atopic_dermatitis|drug_eruptions|warts|acne_vulgaris|lupus_related_skin_lesions,0.345115|0.320499|0.129543|0.088737|0.065938
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000095__dup00__dermassist__dermnet__c5f68b5c6f4ed5af.jpg,acne_vulgaris,acne_vulgaris,0.3005174994468689,True,True,acne_vulgaris|drug_eruptions|tinea_corporis|plaque_psoriasis|warts,0.300517|0.231851|0.110938|0.097384|0.094961
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000096__dup00__dermassist__dermnet__cdea1c955d4012b5.jpg,acne_vulgaris,drug_eruptions,0.8841650485992432,False,False,drug_eruptions|plaque_psoriasis|contact_dermatitis|atopic_dermatitis|tinea_corporis,0.884165|0.027156|0.020984|0.014832|0.012656
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000097__dup00__dermassist__dermnet__ce3fbb4cb561be7a.jpg,acne_vulgaris,acne_vulgaris,0.8105821013450623,True,True,acne_vulgaris|lupus_related_skin_lesions|warts|vitiligo|plaque_psoriasis,0.810582|0.119701|0.052762|0.007006|0.004372
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000098__dup00__dermassist__dermnet__cefb1e4d8ba5c179.jpg,acne_vulgaris,acne_vulgaris,0.9061684608459473,True,True,acne_vulgaris|warts|tinea_corporis|lupus_related_skin_lesions|drug_eruptions,0.906168|0.077253|0.006773|0.004060|0.002173
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000099__dup00__dermassist__dermnet__d420c2073e33e370.jpg,acne_vulgaris,acne_vulgaris,0.8013532757759094,True,True,acne_vulgaris|atopic_dermatitis|warts|tinea_corporis|lupus_related_skin_lesions,0.801353|0.115514|0.067359|0.013177|0.000978
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000100__dup00__dermassist__dermnet__d5293ff24af84900.jpg,acne_vulgaris,acne_vulgaris,0.956409215927124,True,True,acne_vulgaris|atopic_dermatitis|contact_dermatitis|vitiligo|tinea_corporis,0.956409|0.010265|0.008929|0.007028|0.005404
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000101__dup00__dermassist__dermnet__d68833759ed4cc65.jpg,acne_vulgaris,acne_vulgaris,0.8499699234962463,True,True,acne_vulgaris|vitiligo|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.849970|0.110102|0.037733|0.001435|0.000328
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000102__dup00__dermassist__dermnet__d7024095ea5c4bb0.jpg,acne_vulgaris,atopic_dermatitis,0.4032631814479828,False,True,atopic_dermatitis|acne_vulgaris|contact_dermatitis|warts|plaque_psoriasis,0.403263|0.309617|0.129756|0.104558|0.026383
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000103__dup00__dermassist__dermnet__d7046a60a5b1cd57.jpg,acne_vulgaris,acne_vulgaris,0.4471328854560852,True,True,acne_vulgaris|contact_dermatitis|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.447133|0.205978|0.096638|0.091913|0.067565
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000104__dup00__dermassist__dermnet__d707898afe6d6892.jpg,acne_vulgaris,acne_vulgaris,0.7901548147201538,True,True,acne_vulgaris|warts|vitiligo|plaque_psoriasis|tinea_corporis,0.790155|0.063482|0.044146|0.038137|0.024005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000105__dup00__dermassist__dermnet__d7dbe79c8e776d98.jpg,acne_vulgaris,atopic_dermatitis,0.5620765686035156,False,True,atopic_dermatitis|acne_vulgaris|vitiligo|contact_dermatitis|tinea_corporis,0.562077|0.155726|0.099038|0.072344|0.039163
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000106__dup00__dermassist__dermnet__dca64dc065e92f0c.jpg,acne_vulgaris,acne_vulgaris,0.44280296564102173,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|lupus_related_skin_lesions|warts,0.442803|0.220414|0.123838|0.096445|0.057173
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000107__dup00__dermassist__dermnet__e0e42fd120a1bb3d.jpg,acne_vulgaris,acne_vulgaris,0.3160848915576935,True,True,acne_vulgaris|vitiligo|drug_eruptions|plaque_psoriasis|tinea_corporis,0.316085|0.123183|0.121040|0.119895|0.116617
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000108__dup00__dermassist__dermnet__e11e05591b0fc481.jpg,acne_vulgaris,acne_vulgaris,0.5326093435287476,True,True,acne_vulgaris|lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|vitiligo,0.532609|0.179722|0.126096|0.065536|0.044197
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000109__dup00__dermassist__dermnet__e1a9eb9a2d8eac99.jpg,acne_vulgaris,tinea_corporis,0.36088138818740845,False,False,tinea_corporis|atopic_dermatitis|plaque_psoriasis|drug_eruptions|vitiligo,0.360881|0.239069|0.174778|0.088255|0.078350
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000110__dup00__dermassist__dermnet__e2cf9bf6d2d1f841.jpg,acne_vulgaris,acne_vulgaris,0.4815351366996765,True,True,acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions|drug_eruptions|tinea_corporis,0.481535|0.229508|0.137196|0.106163|0.015511
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000111__dup00__dermassist__dermnet__e35901c1c3d255a3.jpg,acne_vulgaris,acne_vulgaris,0.6242950558662415,True,True,acne_vulgaris|warts|plaque_psoriasis|lupus_related_skin_lesions|drug_eruptions,0.624295|0.133539|0.114308|0.111723|0.006422
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000112__dup00__dermassist__dermnet__e5a2c33fda65b401.jpg,acne_vulgaris,vitiligo,0.6903069019317627,False,True,vitiligo|acne_vulgaris|tinea_corporis|lupus_related_skin_lesions|drug_eruptions,0.690307|0.086889|0.078657|0.057970|0.045261
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000113__dup00__dermassist__dermnet__ea87ea5e296ad7b4.jpg,acne_vulgaris,tinea_corporis,0.3080587387084961,False,True,tinea_corporis|atopic_dermatitis|plaque_psoriasis|vitiligo|acne_vulgaris,0.308059|0.164118|0.156614|0.136703|0.099236
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000114__dup00__dermassist__dermnet__ef8d3219cf55e7ab.jpg,acne_vulgaris,vitiligo,0.40241068601608276,False,False,vitiligo|lupus_related_skin_lesions|contact_dermatitis|drug_eruptions|plaque_psoriasis,0.402411|0.199804|0.194022|0.048780|0.048050
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000115__dup00__dermassist__dermnet__f0daa3ce839a5d18.jpg,acne_vulgaris,acne_vulgaris,0.5499494671821594,True,True,acne_vulgaris|vitiligo|contact_dermatitis|plaque_psoriasis|drug_eruptions,0.549949|0.191348|0.139806|0.072177|0.018354
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000116__dup00__dermassist__dermnet__f4655e6611cb3590.jpg,acne_vulgaris,acne_vulgaris,0.94663405418396,True,True,acne_vulgaris|warts|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.946634|0.050526|0.001477|0.000532|0.000376
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000117__dup00__dermassist__dermnet__fb6d9b048134f43e.jpg,acne_vulgaris,acne_vulgaris,0.9650277495384216,True,True,acne_vulgaris|warts|tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis,0.965028|0.022738|0.007140|0.003450|0.001157
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000118__dup00__dermassist__dermnet__fdd7c6dc5b419d63.jpg,acne_vulgaris,acne_vulgaris,0.8681884407997131,True,True,acne_vulgaris|warts|plaque_psoriasis|lupus_related_skin_lesions|melanoma,0.868188|0.030109|0.028301|0.027014|0.017600
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000119__dup00__dermassist__skin_diseases_kaggle__0085adaa9edf7e7e.jpeg,acne_vulgaris,acne_vulgaris,0.9921250939369202,True,True,acne_vulgaris|warts|tinea_corporis|plaque_psoriasis|vitiligo,0.992125|0.004606|0.001445|0.000748|0.000422
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000120__dup00__dermassist__skin_diseases_kaggle__00ad337ed1696d47.jpeg,acne_vulgaris,acne_vulgaris,0.999897837638855,True,True,acne_vulgaris|warts|tinea_corporis|vitiligo|drug_eruptions,0.999898|0.000079|0.000012|0.000005|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000121__dup00__dermassist__skin_diseases_kaggle__0255a5bc51c54fc1.jpeg,acne_vulgaris,acne_vulgaris,0.9999589920043945,True,True,acne_vulgaris|warts|atopic_dermatitis|tinea_corporis|plaque_psoriasis,0.999959|0.000013|0.000011|0.000006|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000122__dup00__dermassist__skin_diseases_kaggle__025d3b9340bce575.jpeg,acne_vulgaris,acne_vulgaris,0.9829855561256409,True,True,acne_vulgaris|plaque_psoriasis|warts|contact_dermatitis|lupus_related_skin_lesions,0.982986|0.016672|0.000142|0.000102|0.000058
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000123__dup00__dermassist__skin_diseases_kaggle__047aa8e8bdceff3e.jpeg,acne_vulgaris,acne_vulgaris,0.9998985528945923,True,True,acne_vulgaris|warts|tinea_corporis|drug_eruptions|plaque_psoriasis,0.999899|0.000085|0.000008|0.000004|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000124__dup00__dermassist__skin_diseases_kaggle__04e38b68dd80fb8b.jpeg,acne_vulgaris,acne_vulgaris,0.9999581575393677,True,True,acne_vulgaris|warts|tinea_corporis|drug_eruptions|contact_dermatitis,0.999958|0.000029|0.000008|0.000003|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000125__dup00__dermassist__skin_diseases_kaggle__05297459b38077b1.png,acne_vulgaris,acne_vulgaris,0.8274848461151123,True,True,acne_vulgaris|atopic_dermatitis|warts|tinea_corporis|drug_eruptions,0.827485|0.076849|0.041580|0.033885|0.010473
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000126__dup00__dermassist__skin_diseases_kaggle__0576b24a53174db5.jpeg,acne_vulgaris,acne_vulgaris,0.9999988079071045,True,True,acne_vulgaris|contact_dermatitis|seborrheic_dermatitis|plaque_psoriasis|folliculitis,0.999999|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000127__dup00__dermassist__skin_diseases_kaggle__08b08890f40128c3.jpg,acne_vulgaris,acne_vulgaris,0.9975837469100952,True,True,acne_vulgaris|warts|tinea_corporis|atopic_dermatitis|drug_eruptions,0.997584|0.001326|0.000536|0.000326|0.000103
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000128__dup00__dermassist__skin_diseases_kaggle__0913f4d1a4ba8c09.jpg,acne_vulgaris,acne_vulgaris,0.9947094917297363,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|drug_eruptions,0.994709|0.002600|0.001044|0.001043|0.000430
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000129__dup00__dermassist__skin_diseases_kaggle__09261374660921f6.jpg,acne_vulgaris,acne_vulgaris,0.9701848030090332,True,True,acne_vulgaris|atopic_dermatitis|warts|drug_eruptions|plaque_psoriasis,0.970185|0.013764|0.012055|0.001645|0.000672
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000130__dup00__dermassist__skin_diseases_kaggle__09a73f32d1bb568a.jpeg,acne_vulgaris,acne_vulgaris,0.9939077496528625,True,True,acne_vulgaris|drug_eruptions|warts|vitiligo|atopic_dermatitis,0.993908|0.002863|0.001762|0.000679|0.000526
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000131__dup00__dermassist__skin_diseases_kaggle__0adea5c1f0603af9.png,acne_vulgaris,acne_vulgaris,0.999819815158844,True,True,acne_vulgaris|warts|tinea_corporis|atopic_dermatitis|drug_eruptions,0.999820|0.000110|0.000028|0.000017|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000132__dup00__dermassist__skin_diseases_kaggle__0b3be6dc5c8bbeee.jpg,acne_vulgaris,acne_vulgaris,0.9987378716468811,True,True,acne_vulgaris|warts|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.998738|0.001236|0.000008|0.000007|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000133__dup00__dermassist__skin_diseases_kaggle__0e543a20f304f50d.jpg,acne_vulgaris,acne_vulgaris,0.9985883831977844,True,True,acne_vulgaris|warts|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.998588|0.000836|0.000243|0.000114|0.000088
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000134__dup00__dermassist__skin_diseases_kaggle__0ee423077ba60e14.jpg,acne_vulgaris,acne_vulgaris,0.9997647404670715,True,True,acne_vulgaris|warts|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.999765|0.000170|0.000056|0.000005|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000135__dup00__dermassist__skin_diseases_kaggle__0f50b8ecbabbbce3.jpg,acne_vulgaris,acne_vulgaris,0.6967713236808777,True,True,acne_vulgaris|lupus_related_skin_lesions|atopic_dermatitis|basal_cell_carcinoma|plaque_psoriasis,0.696771|0.085397|0.074123|0.051422|0.038547
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000136__dup00__dermassist__skin_diseases_kaggle__100b154535d5c2fa.jpeg,acne_vulgaris,acne_vulgaris,0.9995303153991699,True,True,acne_vulgaris|vitiligo|drug_eruptions|warts|atopic_dermatitis,0.999530|0.000434|0.000013|0.000008|0.000005
