image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000077__dup00__dermassist__dermnet__9005c26b36cb57fd.jpg,acne_vulgaris,acne_vulgaris,0.5097702145576477,True,True,acne_vulgaris|lupus_related_skin_lesions|contact_dermatitis|vitiligo|drug_eruptions,0.509770|0.268556|0.097740|0.042454|0.031390
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000078__dup00__dermassist__dermnet__924ebf0ac37a26d0.jpg,acne_vulgaris,tinea_corporis,0.4769700765609741,False,True,tinea_corporis|warts|acne_vulgaris|atopic_dermatitis|plaque_psoriasis,0.476970|0.197592|0.143615|0.122385|0.024902
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000079__dup00__dermassist__dermnet__94a58d8a6f730e62.jpg,acne_vulgaris,tinea_corporis,0.8180114030838013,False,False,tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions|vitiligo|drug_eruptions,0.818011|0.077283|0.049766|0.020305|0.009382
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000080__dup00__dermassist__dermnet__962419b75b6ea12f.jpg,acne_vulgaris,drug_eruptions,0.3277217745780945,False,True,drug_eruptions|acne_vulgaris|warts|vitiligo|plaque_psoriasis,0.327722|0.124842|0.117384|0.106861|0.096532
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000081__dup00__dermassist__dermnet__983e1b1ce3fa5187.jpg,acne_vulgaris,acne_vulgaris,0.9782978892326355,True,True,acne_vulgaris|warts|vitiligo|lupus_related_skin_lesions|plaque_psoriasis,0.978298|0.013265|0.005830|0.000798|0.000664
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000082__dup00__dermassist__dermnet__98f13d1a16a256af.jpg,acne_vulgaris,acne_vulgaris,0.9746347069740295,True,True,acne_vulgaris|warts|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.974635|0.007239|0.005196|0.004625|0.003472
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000083__dup00__dermassist__dermnet__9fa6e0d6f3c3ec23.jpg,acne_vulgaris,acne_vulgaris,0.9962477087974548,True,True,acne_vulgaris|warts|tinea_corporis|atopic_dermatitis|plaque_psoriasis,0.996248|0.001341|0.000866|0.000837|0.000393
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000084__dup00__dermassist__dermnet__a16ad620659ae7e5.jpg,acne_vulgaris,acne_vulgaris,0.7558087706565857,True,True,acne_vulgaris|plaque_psoriasis|vitiligo|tinea_corporis|atopic_dermatitis,0.755809|0.098437|0.096000|0.012395|0.012058
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000085__dup00__dermassist__dermnet__a1ab9b7589266813.jpg,acne_vulgaris,acne_vulgaris,0.8012753129005432,True,True,acne_vulgaris|warts|tinea_corporis|plaque_psoriasis|vitiligo,0.801275|0.106922|0.036749|0.022026|0.012906
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000086__dup00__dermassist__dermnet__a1cf9460b92510b1.jpg,acne_vulgaris,drug_eruptions,0.2996881306171417,False,True,drug_eruptions|plaque_psoriasis|tinea_corporis|contact_dermatitis|acne_vulgaris,0.299688|0.151766|0.122538|0.118182|0.117346
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000087__dup00__dermassist__dermnet__a1f6dfeb961c1d3b.jpg,acne_vulgaris,acne_vulgaris,0.39289391040802,True,True,acne_vulgaris|vitiligo|contact_dermatitis|lupus_related_skin_lesions|atopic_dermatitis,0.392894|0.351138|0.059861|0.051839|0.041588
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000088__dup00__dermassist__dermnet__a56a9c263d7f1e3f.jpg,acne_vulgaris,vitiligo,0.5922538638114929,False,True,vitiligo|drug_eruptions|acne_vulgaris|tinea_corporis|plaque_psoriasis,0.592254|0.348806|0.034371|0.014839|0.007259
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000089__dup00__dermassist__dermnet__a5d66917fc0e7741.jpg,acne_vulgaris,tinea_corporis,0.4597579836845398,False,False,tinea_corporis|drug_eruptions|vitiligo|contact_dermatitis|plaque_psoriasis,0.459758|0.192154|0.136263|0.095435|0.055297
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000090__dup00__dermassist__dermnet__a7b7a1713ed0bd19.jpg,acne_vulgaris,acne_vulgaris,0.9437403678894043,True,True,acne_vulgaris|atopic_dermatitis|plaque_psoriasis|tinea_corporis|vitiligo,0.943740|0.019109|0.018283|0.007334|0.005943
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000091__dup00__dermassist__dermnet__a7d607ac1e115fc4.jpg,acne_vulgaris,acne_vulgaris,0.9767686128616333,True,True,acne_vulgaris|vitiligo|atopic_dermatitis|warts|plaque_psoriasis,0.976769|0.010389|0.004406|0.002981|0.002438
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000092__dup00__dermassist__dermnet__a8120e8147c88c25.jpg,acne_vulgaris,warts,0.9161006212234497,False,True,warts|acne_vulgaris|plaque_psoriasis|atopic_dermatitis|tinea_corporis,0.916101|0.039494|0.023333|0.009033|0.005106
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000093__dup00__dermassist__dermnet__abd9390e7c9008fc.jpg,acne_vulgaris,acne_vulgaris,0.5778552293777466,True,True,acne_vulgaris|warts|lupus_related_skin_lesions|vitiligo|plaque_psoriasis,0.577855|0.278761|0.127730|0.011896|0.001717
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000094__dup00__dermassist__dermnet__ad5473fbeb225c9e.jpg,acne_vulgaris,acne_vulgaris,0.9253228902816772,True,True,acne_vulgaris|warts|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.925323|0.032077|0.014226|0.009148|0.007312
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000095__dup00__dermassist__dermnet__ad9e54783c93b947.jpg,acne_vulgaris,acne_vulgaris,0.5986641049385071,True,True,acne_vulgaris|melanoma|tinea_corporis|warts|drug_eruptions,0.598664|0.110477|0.104394|0.047001|0.046920
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000096__dup00__dermassist__dermnet__b18236422db836f4.jpg,acne_vulgaris,acne_vulgaris,0.9215601086616516,True,True,acne_vulgaris|lupus_related_skin_lesions|warts|contact_dermatitis|drug_eruptions,0.921560|0.045734|0.008681|0.007311|0.005555
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000097__dup00__dermassist__dermnet__b2c953544b50f510.jpg,acne_vulgaris,lupus_related_skin_lesions,0.3890218734741211,False,True,lupus_related_skin_lesions|plaque_psoriasis|acne_vulgaris|vitiligo|melanoma,0.389022|0.289889|0.158816|0.044277|0.032658
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000098__dup00__dermassist__dermnet__b3bec6c57e9a95cc.jpg,acne_vulgaris,tinea_corporis,0.5057103037834167,False,True,tinea_corporis|warts|plaque_psoriasis|atopic_dermatitis|acne_vulgaris,0.505710|0.416331|0.037082|0.017921|0.011158
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000099__dup00__dermassist__dermnet__b40515c155cfd0f7.jpg,acne_vulgaris,acne_vulgaris,0.7512065768241882,True,True,acne_vulgaris|tinea_corporis|warts|lupus_related_skin_lesions|drug_eruptions,0.751207|0.178981|0.031751|0.027626|0.005052
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000100__dup00__dermassist__dermnet__b702f870524cfc7d.jpg,acne_vulgaris,acne_vulgaris,0.7272930145263672,True,True,acne_vulgaris|warts|lupus_related_skin_lesions|drug_eruptions|atopic_dermatitis,0.727293|0.142658|0.102295|0.009564|0.008594
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000101__dup00__dermassist__dermnet__c1294b8bbee52bc7.jpg,acne_vulgaris,acne_vulgaris,0.5817341208457947,True,True,acne_vulgaris|vitiligo|drug_eruptions|lupus_related_skin_lesions|melanoma,0.581734|0.302114|0.058723|0.015060|0.012571
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000102__dup00__dermassist__dermnet__c3405902c9704ff3.jpg,acne_vulgaris,tinea_corporis,0.7059089541435242,False,True,tinea_corporis|acne_vulgaris|drug_eruptions|atopic_dermatitis|vitiligo,0.705909|0.184174|0.064803|0.021300|0.012308
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000103__dup00__dermassist__dermnet__c4553de5bd35b289.jpg,acne_vulgaris,acne_vulgaris,0.920975923538208,True,True,acne_vulgaris|vitiligo|lupus_related_skin_lesions|tinea_corporis|atopic_dermatitis,0.920976|0.035589|0.008973|0.008517|0.008291
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000104__dup00__dermassist__dermnet__c4d54adc53d71eb1.jpg,acne_vulgaris,acne_vulgaris,0.8852144479751587,True,True,acne_vulgaris|warts|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.885214|0.047473|0.038060|0.010439|0.008079
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000105__dup00__dermassist__dermnet__c737aa7d34f60ee1.jpg,acne_vulgaris,acne_vulgaris,0.9124850034713745,True,True,acne_vulgaris|tinea_corporis|warts|plaque_psoriasis|lupus_related_skin_lesions,0.912485|0.080638|0.005639|0.000844|0.000241
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000106__dup00__dermassist__dermnet__c7384a37bfbbb046.jpg,acne_vulgaris,vitiligo,0.4251909852027893,False,True,vitiligo|acne_vulgaris|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions,0.425191|0.177466|0.134100|0.096597|0.069808
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000107__dup00__dermassist__dermnet__c78c0728be1d10be.jpg,acne_vulgaris,tinea_corporis,0.6864723563194275,False,True,tinea_corporis|acne_vulgaris|lupus_related_skin_lesions|warts|plaque_psoriasis,0.686472|0.113136|0.105112|0.048304|0.028309
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000108__dup00__dermassist__dermnet__c8d96bbd9878f8fc.jpg,acne_vulgaris,warts,0.5078787803649902,False,False,warts|lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|drug_eruptions,0.507879|0.170847|0.145336|0.071300|0.054885
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000109__dup00__dermassist__dermnet__c99ae7fcf0e651ea.jpg,acne_vulgaris,tinea_corporis,0.3885805308818817,False,False,tinea_corporis|vitiligo|plaque_psoriasis|atopic_dermatitis|warts,0.388581|0.179802|0.154603|0.103243|0.047348
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000110__dup00__dermassist__dermnet__c9bcfb50cfec22ed.jpg,acne_vulgaris,acne_vulgaris,0.7340137362480164,True,True,acne_vulgaris|warts|vitiligo|tinea_corporis|lupus_related_skin_lesions,0.734014|0.250751|0.006599|0.004817|0.003122
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000111__dup00__dermassist__dermnet__c9c59e852648a52e.jpg,acne_vulgaris,acne_vulgaris,0.9998887777328491,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|tinea_corporis,0.999889|0.000071|0.000029|0.000007|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000112__dup00__dermassist__dermnet__ca16030c2626fa72.jpg,acne_vulgaris,acne_vulgaris,0.6768738031387329,True,True,acne_vulgaris|drug_eruptions|vitiligo|tinea_corporis|lupus_related_skin_lesions,0.676874|0.116650|0.065847|0.037365|0.030176
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000113__dup00__dermassist__dermnet__cda6e9cf885c4a5f.jpg,acne_vulgaris,acne_vulgaris,0.9715602993965149,True,True,acne_vulgaris|warts|plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis,0.971560|0.021903|0.002000|0.001979|0.001656
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000114__dup00__dermassist__dermnet__ce8303dea19a4627.jpg,acne_vulgaris,acne_vulgaris,0.898331880569458,True,True,acne_vulgaris|vitiligo|contact_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.898332|0.053926|0.015949|0.008224|0.006633
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000115__dup00__dermassist__dermnet__cf10bc239265928b.jpg,acne_vulgaris,warts,0.6308530569076538,False,True,warts|lupus_related_skin_lesions|acne_vulgaris|atopic_dermatitis|plaque_psoriasis,0.630853|0.196983|0.068319|0.042931|0.034101
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000116__dup00__dermassist__dermnet__d1c5535caeaa1456.jpg,acne_vulgaris,acne_vulgaris,0.9714625477790833,True,True,acne_vulgaris|atopic_dermatitis|lupus_related_skin_lesions|warts|plaque_psoriasis,0.971463|0.019477|0.003064|0.002032|0.001474
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000117__dup00__dermassist__dermnet__d3a9a291df114b79.jpg,acne_vulgaris,warts,0.6748275756835938,False,True,warts|contact_dermatitis|acne_vulgaris|drug_eruptions|lupus_related_skin_lesions,0.674828|0.084074|0.082706|0.055274|0.047381
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000118__dup00__dermassist__dermnet__d4837b40e2ffff45.jpg,acne_vulgaris,acne_vulgaris,0.4011964201927185,True,True,acne_vulgaris|contact_dermatitis|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions,0.401196|0.312323|0.099215|0.056512|0.043290
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000119__dup00__dermassist__dermnet__d4d007d38eab244f.jpg,acne_vulgaris,acne_vulgaris,0.7335169315338135,True,True,acne_vulgaris|tinea_corporis|plaque_psoriasis|drug_eruptions|vitiligo,0.733517|0.215872|0.011184|0.008748|0.008664
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000120__dup00__dermassist__dermnet__d9110f82c8f17247.jpg,acne_vulgaris,tinea_corporis,0.49282848834991455,False,True,tinea_corporis|vitiligo|drug_eruptions|acne_vulgaris|contact_dermatitis,0.492828|0.155086|0.085085|0.067128|0.048589
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000121__dup00__dermassist__dermnet__d9f52f4a9dec7252.jpg,acne_vulgaris,acne_vulgaris,0.6263329386711121,True,True,acne_vulgaris|melanoma|drug_eruptions|plaque_psoriasis|warts,0.626333|0.161505|0.145082|0.019928|0.016705
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000122__dup00__dermassist__dermnet__db826a23b7facad1.jpg,acne_vulgaris,acne_vulgaris,0.9333335757255554,True,True,acne_vulgaris|vitiligo|plaque_psoriasis|warts|tinea_corporis,0.933334|0.016909|0.013986|0.011831|0.006984
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000123__dup00__dermassist__dermnet__e528ef61895040c4.jpg,acne_vulgaris,acne_vulgaris,0.9236024022102356,True,True,acne_vulgaris|atopic_dermatitis|lupus_related_skin_lesions|contact_dermatitis|warts,0.923602|0.031858|0.021092|0.011869|0.005321
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000124__dup00__dermassist__dermnet__e561dc682cde283c.jpg,acne_vulgaris,acne_vulgaris,0.998225748538971,True,True,acne_vulgaris|tinea_corporis|atopic_dermatitis|plaque_psoriasis|warts,0.998226|0.000813|0.000381|0.000302|0.000221
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000125__dup00__dermassist__dermnet__e63f6cca337d0461.jpg,acne_vulgaris,warts,0.40759095549583435,False,True,warts|acne_vulgaris|tinea_corporis|vitiligo|plaque_psoriasis,0.407591|0.279149|0.213956|0.037457|0.036079
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000126__dup00__dermassist__dermnet__ee45dadebefb4b4a.jpg,acne_vulgaris,warts,0.8472954630851746,False,True,warts|acne_vulgaris|drug_eruptions|melanoma|plaque_psoriasis,0.847295|0.100488|0.016138|0.008946|0.008830
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000127__dup00__dermassist__dermnet__eebdbc7978f590b9.jpg,acne_vulgaris,acne_vulgaris,0.9876584410667419,True,True,acne_vulgaris|warts|vitiligo|plaque_psoriasis|atopic_dermatitis,0.987658|0.004278|0.003387|0.001779|0.001383
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000128__dup00__dermassist__dermnet__f174dff438f38889.jpg,acne_vulgaris,warts,0.5671105980873108,False,True,warts|acne_vulgaris|plaque_psoriasis|drug_eruptions|contact_dermatitis,0.567111|0.286981|0.052595|0.040641|0.019365
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000129__dup00__dermassist__dermnet__f29929934840c656.jpg,acne_vulgaris,tinea_corporis,0.4666585326194763,False,True,tinea_corporis|acne_vulgaris|vitiligo|warts|atopic_dermatitis,0.466659|0.148067|0.112639|0.103242|0.057683
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000130__dup00__dermassist__dermnet__f36b73ac3169e7c7.jpg,acne_vulgaris,tinea_corporis,0.34472039341926575,False,True,tinea_corporis|acne_vulgaris|vitiligo|atopic_dermatitis|melanoma,0.344720|0.331713|0.122191|0.119036|0.016069
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000131__dup00__dermassist__dermnet__f4ace14bfb26e1eb.jpg,acne_vulgaris,acne_vulgaris,0.5737665295600891,True,True,acne_vulgaris|lupus_related_skin_lesions|warts|atopic_dermatitis|drug_eruptions,0.573767|0.349420|0.043773|0.009649|0.009273
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000132__dup00__dermassist__dermnet__f6e3baf3a321af34.jpg,acne_vulgaris,vitiligo,0.5964285135269165,False,False,vitiligo|plaque_psoriasis|tinea_corporis|melanoma|contact_dermatitis,0.596429|0.168207|0.106331|0.035767|0.031395
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000133__dup00__dermassist__dermnet__f704901a3c6886b6.jpg,acne_vulgaris,acne_vulgaris,0.4595659077167511,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|vitiligo|plaque_psoriasis,0.459566|0.160274|0.129156|0.110570|0.051404
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000134__dup00__dermassist__dermnet__f8de6264d6a2c524.jpg,acne_vulgaris,atopic_dermatitis,0.5275957584381104,False,True,atopic_dermatitis|vitiligo|warts|acne_vulgaris|lupus_related_skin_lesions,0.527596|0.247228|0.139457|0.030945|0.015188
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000135__dup00__dermassist__dermnet__fe7276f9cc95953c.jpg,acne_vulgaris,warts,0.5226499438285828,False,False,warts|tinea_corporis|atopic_dermatitis|plaque_psoriasis|drug_eruptions,0.522650|0.134185|0.117717|0.052446|0.052190
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000136__dup00__dermassist__skin_diseases_kaggle__01eaa34001ac6f5f.jpeg,acne_vulgaris,acne_vulgaris,0.9875839352607727,True,True,acne_vulgaris|warts|tinea_corporis|basal_cell_carcinoma|lupus_related_skin_lesions,0.987584|0.004965|0.002956|0.001733|0.001678
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000137__dup00__dermassist__skin_diseases_kaggle__01f3a97fdd15fa7b.jpeg,acne_vulgaris,acne_vulgaris,0.9964863061904907,True,True,acne_vulgaris|atopic_dermatitis|warts|drug_eruptions|plaque_psoriasis,0.996486|0.002588|0.000637|0.000117|0.000065
